sample_id,mode,prompt,source_image_path,edge_path,generated_path,canny_mse,clip_similarity
000000007977__000000417465,smooth_sharpness__tau_0p25__sharp_16p0,A large black bear with a long tongue hanging out of it's mouth.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000417465.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007977.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000007977__000000417465.png,0.1540985107421875,0.8484325408935547
000000007991__000000478474,naive_combined,A white truck pulling double orange trailers down the road.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000478474.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007991.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000007991__000000478474.png,0.11251068115234375,0.5212469696998596
000000007991__000000478474,tau_0p25,A white truck pulling double orange trailers down the road.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000478474.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007991.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000007991__000000478474.png,0.17797088623046875,0.7507217526435852
000000007991__000000478474,smooth_sharpness__tau_0p25__sharp_16p0,A white truck pulling double orange trailers down the road.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000478474.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000007991.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000007991__000000478474.png,0.1820068359375,0.7716224789619446
000000008532__000000463199,naive_combined,A group of men standing on a subway with other people.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000463199.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000008532.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000008532__000000463199.png,0.08344268798828125,0.6918656826019287
000000008532__000000463199,tau_0p25,A group of men standing on a subway with other people.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000463199.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000008532.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000008532__000000463199.png,0.13454437255859375,0.7626934051513672
000000008532__000000463199,smooth_sharpness__tau_0p25__sharp_16p0,A group of men standing on a subway with other people.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000463199.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000008532.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000008532__000000463199.png,0.13650131225585938,0.6081057786941528
000000009590__000000011051,naive_combined,"A young girl wearing a formal dress, and young man in a tie.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000011051.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000009590.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000009590__000000011051.png,0.10016632080078125,0.5859035849571228
000000009590__000000011051,tau_0p25,"A young girl wearing a formal dress, and young man in a tie.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000011051.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000009590.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000009590__000000011051.png,0.13777923583984375,0.859210729598999
000000009590__000000011051,smooth_sharpness__tau_0p25__sharp_16p0,"A young girl wearing a formal dress, and young man in a tie.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000011051.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000009590.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000009590__000000011051.png,0.15491485595703125,0.7212128043174744
000000010363__000000558213,naive_combined,A skateboarder doing a trick in a yard surrounded by a chain fence.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000558213.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000010363.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000010363__000000558213.png,0.1403656005859375,0.7836070656776428
000000010363__000000558213,tau_0p25,A skateboarder doing a trick in a yard surrounded by a chain fence.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000558213.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000010363.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000010363__000000558213.png,0.17613983154296875,0.7824888229370117
000000010363__000000558213,smooth_sharpness__tau_0p25__sharp_16p0,A skateboarder doing a trick in a yard surrounded by a chain fence.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000558213.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000010363.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000010363__000000558213.png,0.20771408081054688,0.7676892280578613
000000010995__000000051598,naive_combined,"The bathroom has a wall sink, medicine cabinet, toothbrush holder, and bare walls.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000051598.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000010995.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000010995__000000051598.png,0.050594329833984375,0.8626106977462769
000000010995__000000051598,tau_0p25,"The bathroom has a wall sink, medicine cabinet, toothbrush holder, and bare walls.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000051598.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000010995.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000010995__000000051598.png,0.0720672607421875,0.8510223627090454
000000010995__000000051598,smooth_sharpness__tau_0p25__sharp_16p0,"The bathroom has a wall sink, medicine cabinet, toothbrush holder, and bare walls.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000051598.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000010995.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000010995__000000051598.png,0.055461883544921875,0.8672588467597961
000000011051__000000491613,naive_combined,A zebra standing next to a body of water which shows his reflection.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000491613.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011051.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000011051__000000491613.png,0.15036392211914062,0.6194016933441162
000000011051__000000491613,tau_0p25,A zebra standing next to a body of water which shows his reflection.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000491613.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011051.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000011051__000000491613.png,0.11768722534179688,0.8896586298942566
000000011051__000000491613,smooth_sharpness__tau_0p25__sharp_16p0,A zebra standing next to a body of water which shows his reflection.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000491613.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011051.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000011051__000000491613.png,0.17704391479492188,0.8628426790237427
000000011511__000000038210,naive_combined,A man skiing in the snow with large pine trees.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000038210.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011511.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000011511__000000038210.png,0.17045211791992188,0.6796481609344482
000000011511__000000038210,tau_0p25,A man skiing in the snow with large pine trees.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000038210.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011511.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000011511__000000038210.png,0.282745361328125,0.836663007736206
000000011511__000000038210,smooth_sharpness__tau_0p25__sharp_16p0,A man skiing in the snow with large pine trees.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000038210.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011511.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000011511__000000038210.png,0.198760986328125,0.8149952292442322
000000011615__000000053994,naive_combined,A parking meter has a sign promoting the end to homelessness.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000053994.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011615.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000011615__000000053994.png,0.105499267578125,0.5277115106582642
000000011615__000000053994,tau_0p25,A parking meter has a sign promoting the end to homelessness.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000053994.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011615.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000011615__000000053994.png,0.2026214599609375,0.7322819232940674
000000011615__000000053994,smooth_sharpness__tau_0p25__sharp_16p0,A parking meter has a sign promoting the end to homelessness.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000053994.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011615.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000011615__000000053994.png,0.191650390625,0.5759384632110596
000000011699__000000166426,naive_combined,a table with plates of food with drinks in the middle,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000166426.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011699.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000011699__000000166426.png,0.12032699584960938,0.46481144428253174
000000011699__000000166426,tau_0p25,a table with plates of food with drinks in the middle,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000166426.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011699.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000011699__000000166426.png,0.17177581787109375,0.7948569059371948
000000011699__000000166426,smooth_sharpness__tau_0p25__sharp_16p0,a table with plates of food with drinks in the middle,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000166426.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000011699.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000011699__000000166426.png,0.15997695922851562,0.7851454019546509
000000012639__000000459272,naive_combined,A woman holding a cell phone and standing in a littered field with others.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000459272.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000012639.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000012639__000000459272.png,0.24475860595703125,0.6750867962837219
